/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000158093,0,0,0,0
/usr/bin/head,0.000057555,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001498907,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000156722,0,0,0,0
/usr/bin/cut,0.000053648,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001503278,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000148259,0,0,0,0
/usr/bin/cut,0.000056333,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001541926,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000159148,0,0,0,0
/usr/bin/grep,0.000184574,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001521704,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000559556,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000159629,0,0,0,0
/usr/bin/head,0.000049629,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001503778,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000155889,0,0,0,0
/usr/bin/cut,0.000048760,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001478149,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000152426,0,0,0,0
/usr/bin/cut,0.000052870,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001625445,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000152445,0,0,0,0
/usr/bin/grep,0.000185945,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001486204,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000595500,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000148389,0,0,0,0
/usr/bin/head,0.000054703,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001506352,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000148352,0,0,0,0
/usr/bin/cut,0.000051833,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001505296,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000147759,0,0,0,0
/usr/bin/cut,0.000047500,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001476408,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000151167,0,0,0,0
/usr/bin/grep,0.000208074,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001580611,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000575389,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000149222,0,0,0,0
/usr/bin/head,0.000051537,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001534426,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000157759,0,0,0,0
/usr/bin/cut,0.000063111,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.004435963,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000151092,0,0,0,0
/usr/bin/cut,0.000056778,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.002243426,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000144982,0,0,0,0
/usr/bin/head,0.000063241,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001521278,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000148463,0,0,0,0
/usr/bin/cut,0.000051352,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001554315,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000155166,0,0,0,0
/usr/bin/grep,0.000182777,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001602797,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000543704,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000148593,0,0,0,0
/usr/bin/cut,0.000047926,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001582203,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000148870,0,0,0,0
/usr/bin/tr,0.000053259,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001469111,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000147760,0,0,0,0
/usr/bin/tr,0.000053407,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001483334,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000147981,0,0,0,0
/usr/bin/tr,0.000052926,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001480871,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000149167,0,0,0,0
/usr/bin/tr,0.000053759,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001482463,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000147445,0,0,0,0
/usr/bin/tr,0.000052093,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001497889,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000197222,0,0,0,0
/usr/bin/tr,0.000053204,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001485222,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000148463,0,0,0,0
/usr/bin/tr,0.000053945,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001489852,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000156426,0,0,0,0
/usr/bin/tr,0.000053130,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001467833,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000147722,0,0,0,0
/usr/bin/tr,0.000055741,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.003910852,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000148870,0,0,0,0
/usr/bin/tr,0.000055407,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001479760,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000146944,0,0,0,0
/usr/bin/tr,0.000053592,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001528463,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000149722,0,0,0,0
/usr/bin/sed,0.000121759,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000556574,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001508296,0,0,0,0
/usr/lib/aarch64-linux-gnu/libselinux.so.1,0.000165667,0,0,0,0
/usr/lib/aarch64-linux-gnu/libacl.so.1.1.2301,0.000035760,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000156000,0,0,0,0
/usr/bin/grep,0.000191759,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001605018,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000582129,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000152130,0,0,0,0
/usr/bin/cut,0.000054889,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001486555,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000154592,0,0,0,0
/usr/bin/head,0.000052129,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001536241,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000159389,0,0,0,0
/usr/bin/cut,0.000062740,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001513000,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000148315,0,0,0,0
/usr/bin/grep,0.000197037,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001571000,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000588018,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000156260,0,0,0,0
/usr/bin/head,0.000050186,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001524963,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000153852,0,0,0,0
/usr/bin/cut,0.000066630,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001540500,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000147982,0,0,0,0
/usr/bin/cut,0.000060482,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001510796,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000152333,0,0,0,0
/usr/bin/grep,0.000245814,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001477370,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000572019,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000150426,0,0,0,0
/usr/bin/cut,0.000050130,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001543704,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000154259,0,0,0,0
/usr/bin/cut,0.000049148,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001476556,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000155685,0,0,0,0
/usr/bin/head,0.000053204,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001498630,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000147574,0,0,0,0
/usr/bin/grep,0.000198481,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001579092,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000557796,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000153741,0,0,0,0
/usr/bin/head,0.000049685,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001524351,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000148500,0,0,0,0
/usr/bin/cut,0.000050704,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001521759,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000149259,0,0,0,0
/usr/bin/cut,0.000047611,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001542629,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000152223,0,0,0,0
/usr/bin/head,0.000058222,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.012168778,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000158222,0,0,0,0
/usr/bin/cut,0.000050482,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001484704,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000156463,0,0,0,0
/usr/bin/cut,0.000049797,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001519759,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000199722,0,0,0,0
/usr/bin/grep,0.000191445,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.002148167,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000551722,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000152111,0,0,0,0
/usr/bin/grep,0.000188500,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.009584629,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000568037,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000154908,0,0,0,0
/usr/bin/head,0.000063315,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001551703,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000157704,0,0,0,0
/usr/bin/cut,0.000050796,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001490519,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000158833,0,0,0,0
/usr/bin/cut,0.000048703,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001557259,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000171389,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXfixes.so.3.1.0,0.000036037,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXext.so.6.4.0,0.000085722,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXdamage.so.1.1.0,0.000015833,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXcomposite.so.1.0.0,0.000019278,0,0,0,0
/usr/lib/aarch64-linux-gnu/libX11.so.6.4.0,0.001338648,0,0,0,0
/usr/lib/aarch64-linux-gnu/libatspi.so.0.0.1,0.000225500,0,0,0,0
/usr/lib/aarch64-linux-gnu/libxkbcommon.so.0.0.0,0.000264741,0,0,0,0
/usr/lib/aarch64-linux-gnu/libxcb.so.1.1.0,0.000159389,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdrm.so.2.4.0,0.000087704,0,0,0,0
/usr/lib/aarch64-linux-gnu/libexpat.so.1.8.10,0.000151741,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdbus-1.so.3.32.3,0.000345759,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgio-2.0.so.0.7400.6,0.001941092,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcups.so.2,0.000611482,0,0,0,0
/usr/lib/aarch64-linux-gnu/libatk-bridge-2.0.so.0.0.0,0.000235056,0,0,0,0
/usr/lib/aarch64-linux-gnu/libatk-1.0.so.0.24609.1,0.000164444,0,0,0,0
/usr/lib/aarch64-linux-gnu/libnspr4.so,0.000247685,0,0,0,0
/usr/lib/aarch64-linux-gnu/libsmime3.so,0.000171185,0,0,0,0
/usr/lib/aarch64-linux-gnu/libnssutil3.so,0.000175185,0,0,0,0
/usr/lib/aarch64-linux-gnu/libnss3.so,0.001224926,0,0,0,0
/usr/lib/aarch64-linux-gnu/libglib-2.0.so.0.7400.6,0.001215167,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgobject-2.0.so.0.7400.6,0.000355111,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpthread.so.0,0.000014833,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdl.so.2,0.000011371,0,0,0,0
/usr/lib/chromium-browser/libffmpeg.so,0.005036537,2411,2201,2547,2326
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000162481,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXfixes.so.3.1.0,0.000035963,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXext.so.6.4.0,0.000085575,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXdamage.so.1.1.0,0.000015186,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXcomposite.so.1.0.0,0.000018685,0,0,0,0
/usr/lib/aarch64-linux-gnu/libX11.so.6.4.0,0.001269166,0,0,0,0
/usr/lib/aarch64-linux-gnu/libatspi.so.0.0.1,0.000225944,0,0,0,0
/usr/lib/aarch64-linux-gnu/libxkbcommon.so.0.0.0,0.000272241,0,0,0,0
/usr/lib/aarch64-linux-gnu/libxcb.so.1.1.0,0.000164092,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdrm.so.2.4.0,0.000089000,0,0,0,0
/usr/lib/aarch64-linux-gnu/libexpat.so.1.8.10,0.000154315,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdbus-1.so.3.32.3,0.000384944,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgio-2.0.so.0.7400.6,0.002001259,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcups.so.2,0.000590278,0,0,0,0
/usr/lib/aarch64-linux-gnu/libatk-bridge-2.0.so.0.0.0,0.000240612,0,0,0,0
/usr/lib/aarch64-linux-gnu/libatk-1.0.so.0.24609.1,0.000163352,0,0,0,0
/usr/lib/aarch64-linux-gnu/libnspr4.so,0.000251037,0,0,0,0
/usr/lib/aarch64-linux-gnu/libsmime3.so,0.000172630,0,0,0,0
/usr/lib/aarch64-linux-gnu/libnssutil3.so,0.000178926,0,0,0,0
/usr/lib/aarch64-linux-gnu/libnss3.so,0.001356278,0,0,0,0
/usr/lib/aarch64-linux-gnu/libglib-2.0.so.0.7400.6,0.001231019,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgobject-2.0.so.0.7400.6,0.000353926,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpthread.so.0,0.000013814,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdl.so.2,0.000011277,0,0,0,0
/usr/lib/chromium-browser/libffmpeg.so,0.004858315,2411,2201,2547,2326
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000164611,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXfixes.so.3.1.0,0.000042648,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXext.so.6.4.0,0.000092018,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXdamage.so.1.1.0,0.000016519,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXcomposite.so.1.0.0,0.000019055,0,0,0,0
/usr/lib/aarch64-linux-gnu/libX11.so.6.4.0,0.001270981,0,0,0,0
/usr/lib/aarch64-linux-gnu/libatspi.so.0.0.1,0.000227092,0,0,0,0
/usr/lib/aarch64-linux-gnu/libxkbcommon.so.0.0.0,0.000275926,0,0,0,0
/usr/lib/aarch64-linux-gnu/libxcb.so.1.1.0,0.000164407,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdrm.so.2.4.0,0.000089519,0,0,0,0
/usr/lib/aarch64-linux-gnu/libexpat.so.1.8.10,0.000154907,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdbus-1.so.3.32.3,0.000349611,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgio-2.0.so.0.7400.6,0.002003667,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcups.so.2,0.000576203,0,0,0,0
/usr/lib/aarch64-linux-gnu/libatk-bridge-2.0.so.0.0.0,0.000235796,0,0,0,0
/usr/lib/aarch64-linux-gnu/libatk-1.0.so.0.24609.1,0.000161278,0,0,0,0
/usr/lib/aarch64-linux-gnu/libnspr4.so,0.000249074,0,0,0,0
/usr/lib/aarch64-linux-gnu/libsmime3.so,0.000174370,0,0,0,0
/usr/lib/aarch64-linux-gnu/libnssutil3.so,0.000177815,0,0,0,0
/usr/lib/aarch64-linux-gnu/libnss3.so,0.001305926,0,0,0,0
/usr/lib/aarch64-linux-gnu/libglib-2.0.so.0.7400.6,0.001231389,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgobject-2.0.so.0.7400.6,0.000352963,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpthread.so.0,0.000014056,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdl.so.2,0.000011537,0,0,0,0
/usr/lib/chromium-browser/libffmpeg.so,0.004877630,2411,2201,2547,2326
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000153074,0,0,0,0
/usr/lib/chromium-browser/chrome_crashpad_handler,0.003910426,2431,2417,2722,2650
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001662907,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgcc_s.so.1,0.000117871,0,0,0,0
/usr/lib/aarch64-linux-gnu/libm.so.6,0.000564055,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpthread.so.0,0.000015686,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdl.so.2,0.000012222,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000155740,0,0,0,0
/usr/lib/chromium-browser/chrome_crashpad_handler,0.003713833,2431,2417,2722,2650
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001625629,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgcc_s.so.1,0.000105463,0,0,0,0
/usr/lib/aarch64-linux-gnu/libm.so.6,0.000545833,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpthread.so.0,0.000018334,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdl.so.2,0.000013425,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000157555,0,0,0,0
